# started on Mon Dec  2 07:49:35 2024

#           time             counts unit events
    61.071087655             41,203      node-loads                                                    (87.66%)
    61.071087655            992,850      node-load-misses                                              (87.85%)
    62.072387232                  0      mem-loads                                                     (94.08%)
    62.072387232        188,241,896      mem-stores                                                    (87.15%)
    62.072387232             35,125      node-loads                                                    (82.03%)
    62.072387232            942,537      node-load-misses                                              (85.54%)
    63.073656418                  0      mem-loads                                                     (91.47%)
    63.073656418        157,113,511      mem-stores                                                    (87.10%)
    63.073656418             35,661      node-loads                                                    (86.63%)
    63.073656418            865,380      node-load-misses                                              (84.47%)
    64.074988132                  0      mem-loads                                                     (91.38%)
    64.074988132        179,369,152      mem-stores                                                    (86.68%)
    64.074988132             28,059      node-loads                                                    (82.21%)
    64.074988132            917,307      node-load-misses                                              (83.43%)
    65.076309581                  0      mem-loads                                                     (91.45%)
    65.076309581        218,786,293      mem-stores                                                    (80.96%)
    65.076309581            265,816      node-loads                                                    (82.89%)
    65.076309581            831,940      node-load-misses                                              (83.38%)
    66.077589038                  0      mem-loads                                                     (95.41%)
    66.077589038        195,824,031      mem-stores                                                    (94.51%)
    66.077589038            352,606      node-loads                                                    (91.54%)
    66.077589038            834,285      node-load-misses                                              (90.84%)
    67.079022337                  0      mem-loads                                                     (96.30%)
    67.079022337        209,840,623      mem-stores                                                    (96.32%)
    67.079022337            263,431      node-loads                                                    (92.73%)
    67.079022337            980,386      node-load-misses                                              (93.19%)
    68.080239032                  0      mem-loads                                                     (95.27%)
    68.080239032        128,351,011      mem-stores                                                    (88.67%)
    68.080239032            161,989      node-loads                                                    (92.17%)
    68.080239032            646,014      node-load-misses                                              (88.61%)
    69.081564552                  0      mem-loads                                                     (92.16%)
    69.081564552        167,102,372      mem-stores                                                    (87.18%)
    69.081564552            244,939      node-loads                                                    (87.81%)
    69.081564552            869,071      node-load-misses                                              (81.98%)
    70.082928623                  0      mem-loads                                                     (91.48%)
    70.082928623        186,813,331      mem-stores                                                    (83.73%)
    70.082928623            271,988      node-loads                                                    (88.23%)
    70.082928623            913,019      node-load-misses                                              (83.23%)
    71.084289101                  0      mem-loads                                                     (92.12%)
    71.084289101        160,442,506      mem-stores                                                    (89.75%)
    71.084289101            284,139      node-loads                                                    (86.65%)
    71.084289101            813,500      node-load-misses                                              (82.62%)
    72.085698992                  0      mem-loads                                                     (91.92%)
    72.085698992        158,759,087      mem-stores                                                    (87.07%)
    72.085698992            242,851      node-loads                                                    (87.42%)
    72.085698992            898,150      node-load-misses                                              (84.39%)
    73.086036687                  0      mem-loads                                                     (90.19%)
    73.086036687        200,580,009      mem-stores                                                    (85.81%)
    73.086036687            210,358      node-loads                                                    (80.49%)
    73.086036687            936,965      node-load-misses                                              (80.89%)
    74.087309164                  0      mem-loads                                                     (87.32%)
    74.087309164        202,622,951      mem-stores                                                    (88.41%)
    74.087309164            177,053      node-loads                                                    (84.72%)
    74.087309164            985,119      node-load-misses                                              (76.82%)
    75.087696525                  0      mem-loads                                                     (88.43%)
    75.087696525        200,481,704      mem-stores                                                    (85.46%)
    75.087696525            298,698      node-loads                                                    (83.03%)
    75.087696525          1,031,090      node-load-misses                                              (78.20%)
#           time             counts unit events
    76.088095800                  0      mem-loads                                                     (85.06%)
    76.088095800        262,716,547      mem-stores                                                    (84.49%)
    76.088095800            285,291      node-loads                                                    (81.68%)
    76.088095800          1,039,970      node-load-misses                                              (73.83%)
    77.088535410                  0      mem-loads                                                     (88.15%)
    77.088535410        209,496,447      mem-stores                                                    (80.84%)
    77.088535410            429,720      node-loads                                                    (79.23%)
    77.088535410            907,031      node-load-misses                                              (79.15%)
    78.089876656                  0      mem-loads                                                     (88.65%)
    78.089876656        131,051,545      mem-stores                                                    (88.48%)
    78.089876656            455,396      node-loads                                                    (77.88%)
    78.089876656            439,110      node-load-misses                                              (77.48%)
    79.091142095                  0      mem-loads                                                     (92.50%)
    79.091142095        131,915,748      mem-stores                                                    (87.19%)
    79.091142095            501,525      node-loads                                                    (83.91%)
    79.091142095            446,269      node-load-misses                                              (83.14%)
    80.092509584                  0      mem-loads                                                     (87.38%)
    80.092509584        158,013,766      mem-stores                                                    (78.87%)
    80.092509584            277,172      node-loads                                                    (82.54%)
    80.092509584            742,550      node-load-misses                                              (77.35%)
    81.092854239                  0      mem-loads                                                     (85.41%)
    81.092854239        169,792,753      mem-stores                                                    (77.32%)
    81.092854239            143,253      node-loads                                                    (81.83%)
    81.092854239            955,832      node-load-misses                                              (72.73%)
    82.094212029                  0      mem-loads                                                     (85.80%)
    82.094212029        155,872,066      mem-stores                                                    (78.80%)
    82.094212029            151,157      node-loads                                                    (84.54%)
    82.094212029            860,257      node-load-misses                                              (72.62%)
    83.095458452                  0      mem-loads                                                     (87.20%)
    83.095458452        255,417,400      mem-stores                                                    (76.17%)
    83.095458452            229,393      node-loads                                                    (83.75%)
    83.095458452          1,096,395      node-load-misses                                              (76.51%)
    84.096814970                  0      mem-loads                                                     (83.99%)
    84.096814970        218,828,743      mem-stores                                                    (73.41%)
    84.096814970            204,649      node-loads                                                    (83.24%)
    84.096814970          1,058,780      node-load-misses                                              (73.68%)
    85.098168658                  0      mem-loads                                                     (83.05%)
    85.098168658        173,151,829      mem-stores                                                    (79.11%)
    85.098168658            472,191      node-loads                                                    (84.82%)
    85.098168658            695,520      node-load-misses                                              (71.20%)
    86.098620103                  0      mem-loads                                                     (87.33%)
    86.098620103        153,009,821      mem-stores                                                    (78.13%)
    86.098620103            588,367      node-loads                                                    (84.90%)
    86.098620103            522,262      node-load-misses                                              (75.29%)
    87.099931819                  0      mem-loads                                                     (88.08%)
    87.099931819        162,911,349      mem-stores                                                    (83.54%)
    87.099931819            639,269      node-loads                                                    (87.39%)
    87.099931819            608,222      node-load-misses                                              (72.84%)
    88.101194533                  0      mem-loads                                                     (88.90%)
    88.101194533        199,295,038      mem-stores                                                    (81.86%)
    88.101194533            649,353      node-loads                                                    (85.09%)
    88.101194533            665,593      node-load-misses                                              (78.43%)
    89.101933515                  0      mem-loads                                                     (87.64%)
    89.101933515        371,627,262      mem-stores                                                    (79.13%)
    89.101933515            989,123      node-loads                                                    (81.62%)
    89.101933515          1,276,334      node-load-misses                                              (76.51%)
    90.102258109                  0      mem-loads                                                     (89.07%)
    90.102258109        373,834,323      mem-stores                                                    (79.06%)
    90.102258109            897,365      node-loads                                                    (85.50%)
    90.102258109            980,454      node-load-misses                                              (77.40%)
    91.102552886                  0      mem-loads                                                     (87.62%)
    91.102552886        305,110,162      mem-stores                                                    (77.28%)
    91.102552886            814,046      node-loads                                                    (84.52%)
    91.102552886            777,167      node-load-misses                                              (76.61%)
    92.103767412                  0      mem-loads                                                     (90.37%)
    92.103767412        285,559,437      mem-stores                                                    (77.31%)
    92.103767412            822,332      node-loads                                                    (82.82%)
    92.103767412            763,400      node-load-misses                                              (79.96%)
    93.105044288                  0      mem-loads                                                     (90.90%)
    93.105044288        311,970,784      mem-stores                                                    (83.91%)
    93.105044288            829,456      node-loads                                                    (85.21%)
    93.105044288            766,006      node-load-misses                                              (82.50%)
    94.106262594                  0      mem-loads                                                     (94.58%)
    94.106262594        303,669,864      mem-stores                                                    (89.33%)
    94.106262594            802,658      node-loads                                                    (88.60%)
    94.106262594            696,227      node-load-misses                                              (89.19%)
    95.107575660                  0      mem-loads                                                     (94.87%)
    95.107575660        334,908,560      mem-stores                                                    (88.41%)
    95.107575660            904,053      node-loads                                                    (90.85%)
    95.107575660            744,301      node-load-misses                                              (89.31%)
    96.108870418                  0      mem-loads                                                     (92.89%)
    96.108870418        324,882,444      mem-stores                                                    (89.22%)
    96.108870418            743,265      node-loads                                                    (90.53%)
    96.108870418            695,095      node-load-misses                                              (89.00%)
    97.110092697                  0      mem-loads                                                     (92.90%)
    97.110092697        353,996,846      mem-stores                                                    (82.53%)
    97.110092697            892,783      node-loads                                                    (83.55%)
    97.110092697            998,005      node-load-misses                                              (85.62%)
    98.111428242                  0      mem-loads                                                     (93.64%)
    98.111428242        304,840,222      mem-stores                                                    (87.91%)
    98.111428242            789,382      node-loads                                                    (88.89%)
    98.111428242            711,521      node-load-misses                                              (88.36%)
    99.112713473                  0      mem-loads                                                     (95.31%)
    99.112713473        298,742,500      mem-stores                                                    (88.69%)
    99.112713473            791,577      node-loads                                                    (89.89%)
    99.112713473            686,187      node-load-misses                                              (89.94%)
   100.113967504                  0      mem-loads                                                     (94.48%)
   100.113967504        275,806,173      mem-stores                                                    (90.11%)
   100.113967504            751,985      node-loads                                                    (91.02%)
   100.113967504            628,542      node-load-misses                                              (90.17%)
#           time             counts unit events
   101.115306882                  0      mem-loads                                                     (95.50%)
   101.115306882        239,861,920      mem-stores                                                    (89.22%)
   101.115306882            745,729      node-loads                                                    (91.84%)
   101.115306882            600,158      node-load-misses                                              (90.80%)
   102.116649390                  0      mem-loads                                                     (94.24%)
   102.116649390        242,441,456      mem-stores                                                    (93.77%)
   102.116649390            816,785      node-loads                                                    (94.78%)
   102.116649390            595,439      node-load-misses                                              (90.70%)
   103.117991858                  0      mem-loads                                                     (93.45%)
   103.117991858        175,948,158      mem-stores                                                    (87.21%)
   103.117991858            563,615      node-loads                                                    (93.85%)
   103.117991858            477,207      node-load-misses                                              (86.71%)
