# started on Tue Nov 26 11:16:25 2024

    24.384714778,579202540,,instructions,439358885,100.00,0.98,insn per cycle
    24.384714778,106681349,,branch-instructions,439657607,100.00,,
    24.384714778,6199240,,branch-misses,439815139,100.00,5.81,of all branches
    25.386568254,322352485,,cycles,277333241,100.00,,
    25.386568254,288198045,,instructions,276953234,100.00,0.89,insn per cycle
    25.386568254,55360723,,branch-instructions,276654512,100.00,,
    25.386568254,2814585,,branch-misses,276496980,100.00,5.08,of all branches
    26.388412802,1627225542,,cycles,910500672,100.00,,
    26.388412802,1798724653,,instructions,910500672,100.00,1.11,insn per cycle
    26.388412802,331004749,,branch-instructions,910500672,100.00,,
    26.388412802,15039787,,branch-misses,910500672,100.00,4.54,of all branches
    27.390290254,1059115166,,cycles,722638731,100.00,,
    27.390290254,1096788551,,instructions,722638731,100.00,1.04,insn per cycle
    27.390290254,199048059,,branch-instructions,722638731,100.00,,
    27.390290254,9538465,,branch-misses,722638731,100.00,4.79,of all branches
    28.392163755,1529230536,,cycles,975433816,100.00,,
    28.392163755,1719748632,,instructions,975594562,100.00,1.12,insn per cycle
    28.392163755,312046695,,branch-instructions,975748911,100.00,,
    28.392163755,12947761,,branch-misses,975918288,100.00,4.15,of all branches
    29.393993505,149689010,,cycles,73541020,100.00,,
    29.393993505,167953205,,instructions,73380274,100.00,1.12,insn per cycle
    29.393993505,32376497,,branch-instructions,73225925,100.00,,
    29.393993505,1331925,,branch-misses,73056548,100.00,4.11,of all branches
    30.395696232,22016326,,cycles,25262835,100.00,,
    30.395696232,5447301,,instructions,25262835,100.00,0.25,insn per cycle
    30.395696232,1052817,,branch-instructions,25262835,100.00,,
    30.395696232,201115,,branch-misses,25262835,100.00,19.10,of all branches
    31.397387550,56054357,,cycles,42226635,100.00,,
    31.397387550,36637882,,instructions,42226635,100.00,0.65,insn per cycle
    31.397387550,6868995,,branch-instructions,42226635,100.00,,
    31.397387550,523542,,branch-misses,42226635,100.00,7.62,of all branches
    32.399089019,27454549,,cycles,29625836,100.00,,
    32.399089019,6854070,,instructions,29679578,100.00,0.25,insn per cycle
    32.399089019,1301502,,branch-instructions,29718739,100.00,,
    32.399089019,236652,,branch-misses,29718739,100.00,18.18,of all branches
    33.400803532,128994034,,cycles,83248481,100.00,,
    33.400803532,121384292,,instructions,83194739,100.00,0.94,insn per cycle
    33.400803532,22488219,,branch-instructions,83155578,100.00,,
    33.400803532,1360308,,branch-misses,83155578,100.00,6.05,of all branches
    34.402498148,25243085,,cycles,27977243,100.00,,
    34.402498148,5980076,,instructions,27977243,100.00,0.24,insn per cycle
    34.402498148,1148014,,branch-instructions,27977243,100.00,,
    34.402498148,223374,,branch-misses,27977243,100.00,19.46,of all branches
    35.404172103,28836852,,cycles,29807882,100.00,,
    35.404172103,9899998,,instructions,29807882,100.00,0.34,insn per cycle
    35.404172103,1839034,,branch-instructions,29807882,100.00,,
    35.404172103,279653,,branch-misses,29807882,100.00,15.21,of all branches
    36.405896507,1297375105,,cycles,826063432,100.00,,
    36.405896507,1077817594,,instructions,826243949,100.00,0.83,insn per cycle
    36.405896507,203206377,,branch-instructions,826413610,100.00,,
    36.405896507,11900259,,branch-misses,826579912,100.00,5.86,of all branches
    37.407790144,209943400,,cycles,162141351,100.00,,
    37.407790144,132625692,,instructions,161960834,100.00,0.63,insn per cycle
    37.407790144,24849702,,branch-instructions,161791173,100.00,,
    37.407790144,1828694,,branch-misses,161624871,100.00,7.36,of all branches
    38.408705161,24078751,,cycles,26872750,100.00,,
    38.408705161,5672384,,instructions,26872750,100.00,0.24,insn per cycle
    38.408705161,1088028,,branch-instructions,26872750,100.00,,
    38.408705161,220732,,branch-misses,26872750,100.00,20.29,of all branches
    39.410408057,25158348,,cycles,27859603,100.00,,
    39.410408057,5971655,,instructions,27859603,100.00,0.24,insn per cycle
    39.410408057,1147365,,branch-instructions,27859603,100.00,,
    39.410408057,226375,,branch-misses,27859603,100.00,19.73,of all branches
    40.412122329,23792239,,cycles,26606900,100.00,,
    40.412122329,5630039,,instructions,26606900,100.00,0.24,insn per cycle
    40.412122329,1083186,,branch-instructions,26606900,100.00,,
    40.412122329,223205,,branch-misses,26606900,100.00,20.61,of all branches
    41.413809080,5283924376,,cycles,2663360424,100.00,,
    41.413809080,5875466851,,instructions,2663730107,100.00,1.11,insn per cycle
    41.413809080,1110809733,,branch-instructions,2664092735,100.00,,
    41.413809080,45588053,,branch-misses,2664446452,100.00,4.10,of all branches
    42.415745797,1171281813,,cycles,821741520,100.00,,
    42.415745797,1177811495,,instructions,821371837,100.00,1.01,insn per cycle
    42.415745797,217751249,,branch-instructions,821009209,100.00,,
    42.415745797,10551356,,branch-misses,820655492,100.00,4.85,of all branches
    43.417722540,712031913,,cycles,500046477,100.00,,
    43.417722540,629646517,,instructions,500046477,100.00,0.88,insn per cycle
    43.417722540,115335601,,branch-instructions,500183275,100.00,,
    43.417722540,6693763,,branch-misses,500183275,100.00,5.80,of all branches
    44.419649417,58841063,,cycles,49795939,100.00,,
    44.419649417,50746307,,instructions,49795939,100.00,0.86,insn per cycle
    44.419649417,9227178,,branch-instructions,49659141,100.00,,
    44.419649417,633599,,branch-misses,49659141,100.00,6.87,of all branches
    45.421378867,23396546,,cycles,26338494,100.00,,
    45.421378867,6603052,,instructions,26338494,100.00,0.28,insn per cycle
    45.421378867,1265418,,branch-instructions,26338494,100.00,,
    45.421378867,220686,,branch-misses,26338494,100.00,17.44,of all branches
    46.423089067,558868604,,cycles,331885726,100.00,,
    46.423089067,907648438,,instructions,331885726,100.00,1.62,insn per cycle
    46.423089067,139534990,,branch-instructions,331885726,100.00,,
    46.423089067,3221796,,branch-misses,331885726,100.00,2.31,of all branches
    47.424827783,31050207,,cycles,32370806,100.00,,
    47.424827783,13680248,,instructions,32370806,100.00,0.44,insn per cycle
    47.424827783,2626225,,branch-instructions,32370806,100.00,,
    47.424827783,305963,,branch-misses,32370806,100.00,11.65,of all branches
    48.426550613,40550271,,cycles,36525733,100.00,,
    48.426550613,30463834,,instructions,36525733,100.00,0.75,insn per cycle
    48.426550613,5686092,,branch-instructions,36525733,100.00,,
    48.426550613,383130,,branch-misses,36525733,100.00,6.74,of all branches
    49.428111269,7886575501,,cycles,5117784128,100.00,,
    49.428111269,6891134400,,instructions,5119230898,100.00,0.87,insn per cycle
    49.428111269,1305514355,,branch-instructions,5120298749,100.00,,
    49.428111269,63299081,,branch-misses,5121266178,100.00,4.85,of all branches
    50.429959910,16477551846,,cycles,7834942788,100.00,,
    50.429959910,16007651375,,instructions,7834871776,100.00,0.97,insn per cycle
    50.429959910,3123781654,,branch-instructions,7835160963,100.00,,
    50.429959910,112716261,,branch-misses,7835718566,100.00,3.61,of all branches
    51.431755582,21305217301,,cycles,9410989580,100.00,,
    51.431755582,22750655515,,instructions,9409991364,100.00,1.07,insn per cycle
    51.431755582,4437364774,,branch-instructions,9409277938,100.00,,
    51.431755582,127972178,,branch-misses,9408179501,100.00,2.88,of all branches
    52.432676675,3051413261,,cycles,2918692953,100.00,,
    52.432676675,1792883215,,instructions,2918947613,100.00,0.59,insn per cycle
    52.432676675,336595858,,branch-instructions,2918700586,100.00,,
    52.432676675,6926339,,branch-misses,2918921580,100.00,2.06,of all branches
    53.434608121,3062372119,,cycles,2917504394,100.00,,
    53.434608121,1902944526,,instructions,2917516927,100.00,0.62,insn per cycle
    53.434608121,356977209,,branch-instructions,2917675732,100.00,,
    53.434608121,8399593,,branch-misses,2917773710,100.00,2.35,of all branches
    54.436611878,3337400210,,cycles,2983694244,100.00,,
    54.436611878,2480606199,,instructions,2983507200,100.00,0.74,insn per cycle
    54.436611878,468889236,,branch-instructions,2983566389,100.00,,
    54.436611878,10841369,,branch-misses,2983404609,100.00,2.31,of all branches
    55.438672921,2934255960,,cycles,2817448657,100.00,,
    55.438672921,1859156065,,instructions,2817583667,100.00,0.63,insn per cycle
    55.438672921,348708619,,branch-instructions,2817629119,100.00,,
    55.438672921,7409799,,branch-misses,2817560727,100.00,2.12,of all branches
    56.440722245,2924961707,,cycles,2855224801,100.00,,
    56.440722245,1708391799,,instructions,2855281174,100.00,0.58,insn per cycle
    56.440722245,321164623,,branch-instructions,2855386808,100.00,,
    56.440722245,6703066,,branch-misses,2855281616,100.00,2.09,of all branches
    57.442788883,5853641409,,cycles,4997968492,100.00,,
    57.442788883,3950218864,,instructions,4997688077,100.00,0.67,insn per cycle
    57.442788883,821716042,,branch-instructions,4997715351,100.00,,
    57.442788883,9321634,,branch-misses,4997813016,100.00,1.13,of all branches
    58.444675849,2768181439,,cycles,2712633392,100.00,,
    58.444675849,1861073436,,instructions,2712714178,100.00,0.67,insn per cycle
    58.444675849,349947406,,branch-instructions,2712403688,100.00,,
    58.444675849,5853953,,branch-misses,2712436279,100.00,1.67,of all branches
    59.446633657,2881725609,,cycles,2796293253,100.00,,
    59.446633657,1809868669,,instructions,2796376817,100.00,0.63,insn per cycle
    59.446633657,340462909,,branch-instructions,2796368896,100.00,,
    59.446633657,6351071,,branch-misses,2796526277,100.00,1.87,of all branches
    60.448688513,2931606554,,cycles,2786654561,100.00,,
    60.448688513,1793023460,,instructions,2786613712,100.00,0.61,insn per cycle
    60.448688513,337018367,,branch-instructions,2786781518,100.00,,
    60.448688513,5990298,,branch-misses,2786719143,100.00,1.78,of all branches
    61.450658944,3266946855,,cycles,3098079566,100.00,,
    61.450658944,1975575307,,instructions,3098237107,100.00,0.60,insn per cycle
    61.450658944,371082021,,branch-instructions,3098213697,100.00,,
    61.450658944,7804574,,branch-misses,3097808875,100.00,2.10,of all branches
    62.452684641,2919431739,,cycles,2839188098,100.00,,
    62.452684641,1881031283,,instructions,2838945271,100.00,0.64,insn per cycle
    62.452684641,353771202,,branch-instructions,2839113125,100.00,,
    62.452684641,5303572,,branch-misses,2839260726,100.00,1.50,of all branches
    63.454648341,2903825086,,cycles,2838303872,100.00,,
    63.454648341,1804744199,,instructions,2838410622,100.00,0.62,insn per cycle
    63.454648341,339900408,,branch-instructions,2838239669,100.00,,
    63.454648341,5329716,,branch-misses,2838263303,100.00,1.57,of all branches
    64.455974795,2763532335,,cycles,2721531177,100.00,,
    64.455974795,1684672315,,instructions,2721640792,100.00,0.61,insn per cycle
    64.455974795,317247623,,branch-instructions,2721527872,100.00,,
    64.455974795,5405492,,branch-misses,2721629325,100.00,1.70,of all branches
    65.457998177,2956232783,,cycles,2866643830,100.00,,
    65.457998177,1714657132,,instructions,2867201988,100.00,0.58,insn per cycle
    65.457998177,324334561,,branch-instructions,2867285358,100.00,,
    65.457998177,5513613,,branch-misses,2867490908,100.00,1.70,of all branches
    66.460030624,2930631700,,cycles,2854263297,100.00,,
    66.460030624,2024802447,,instructions,2853674658,100.00,0.69,insn per cycle
    66.460030624,380701151,,branch-instructions,2853500929,100.00,,
    66.460030624,6427354,,branch-misses,2853440664,100.00,1.69,of all branches
    67.462049618,2810815546,,cycles,2722490689,100.00,,
    67.462049618,1810405005,,instructions,2722600308,100.00,0.64,insn per cycle
    67.462049618,340793045,,branch-instructions,2722590316,100.00,,
    67.462049618,5242683,,branch-misses,2722572940,100.00,1.54,of all branches
    68.464060667,2954862011,,cycles,2877152142,100.00,,
    68.464060667,1908150769,,instructions,2877057434,100.00,0.65,insn per cycle
    68.464060667,358748095,,branch-instructions,2877010836,100.00,,
    68.464060667,6399865,,branch-misses,2876817803,100.00,1.78,of all branches
    69.466073968,6582044578,,cycles,5530089648,100.00,,
    69.466073968,5118042335,,instructions,5530641534,100.00,0.78,insn per cycle
    69.466073968,1023967122,,branch-instructions,5531752374,100.00,,
    69.466073968,10360115,,branch-misses,5532468386,100.00,1.01,of all branches
    70.468016591,3183870618,,cycles,2998182849,100.00,,
    70.468016591,2112744921,,instructions,2997644554,100.00,0.66,insn per cycle
    70.468016591,399446288,,branch-instructions,2996684647,100.00,,
    70.468016591,5946186,,branch-misses,2996103484,100.00,1.49,of all branches
    71.470108364,2842100363,,cycles,2763905853,100.00,,
    71.470108364,1873485274,,instructions,2763579393,100.00,0.66,insn per cycle
    71.470108364,352127143,,branch-instructions,2763358323,100.00,,
    71.470108364,5201596,,branch-misses,2763112563,100.00,1.48,of all branches
    72.472095455,2975196888,,cycles,2879623806,100.00,,
    72.472095455,1867849891,,instructions,2880001500,100.00,0.63,insn per cycle
    72.472095455,351068180,,branch-instructions,2880479709,100.00,,
    72.472095455,5114955,,branch-misses,2880628199,100.00,1.46,of all branches
    73.474217105,3127647972,,cycles,2998589380,100.00,,
    73.474217105,1885137213,,instructions,2998488073,100.00,0.60,insn per cycle
    73.474217105,355938715,,branch-instructions,2998392107,100.00,,
    73.474217105,5676313,,branch-misses,2998454888,100.00,1.59,of all branches
    74.476291270,2905019330,,cycles,2820742268,100.00,,
    74.476291270,1876932679,,instructions,2820685437,100.00,0.65,insn per cycle
    74.476291270,353065778,,branch-instructions,2820734344,100.00,,
    74.476291270,5273583,,branch-misses,2820643242,100.00,1.49,of all branches
    75.478366309,2918433303,,cycles,2832725100,100.00,,
    75.478366309,1844610878,,instructions,2833092188,100.00,0.63,insn per cycle
    75.478366309,346288671,,branch-instructions,2832965454,100.00,,
    75.478366309,5077741,,branch-misses,2833161756,100.00,1.47,of all branches
    76.480428753,2922274846,,cycles,2830945193,100.00,,
    76.480428753,1798397234,,instructions,2830717358,100.00,0.62,insn per cycle
    76.480428753,337661754,,branch-instructions,2830788348,100.00,,
    76.480428753,5209915,,branch-misses,2830846656,100.00,1.54,of all branches
    77.482614908,3349123795,,cycles,3193100474,100.00,,
    77.482614908,2207294683,,instructions,3193067826,100.00,0.66,insn per cycle
    77.482614908,411737283,,branch-instructions,3192955951,100.00,,
    77.482614908,7510052,,branch-misses,3192933626,100.00,1.82,of all branches
    78.484664153,3062474731,,cycles,2944574523,100.00,,
    78.484664153,1932070461,,instructions,2944575060,100.00,0.63,insn per cycle
    78.484664153,362269095,,branch-instructions,2944593066,100.00,,
    78.484664153,6166450,,branch-misses,2944727107,100.00,1.70,of all branches
    79.486723766,3182087717,,cycles,2886132926,100.00,,
    79.486723766,2096820866,,instructions,2886097949,100.00,0.66,insn per cycle
    79.486723766,395030460,,branch-instructions,2886036918,100.00,,
    79.486723766,7152925,,branch-misses,2885711915,100.00,1.81,of all branches
    80.488793804,3106484868,,cycles,2879235483,100.00,,
    80.488793804,1931968046,,instructions,2879344728,100.00,0.62,insn per cycle
    80.488793804,363726361,,branch-instructions,2879251024,100.00,,
    80.488793804,5418641,,branch-misses,2879279275,100.00,1.49,of all branches
    81.490907207,2924907457,,cycles,2834402171,100.00,,
    81.490907207,1920772103,,instructions,2834250568,100.00,0.66,insn per cycle
    81.490907207,361121095,,branch-instructions,2834468452,100.00,,
    81.490907207,5399636,,branch-misses,2834315618,100.00,1.50,of all branches
    82.492929118,8673130223,,cycles,5965213147,100.00,,
    82.492929118,5713144940,,instructions,5965232792,100.00,0.66,insn per cycle
    82.492929118,1110425557,,branch-instructions,5965205056,100.00,,
    82.492929118,10123478,,branch-misses,5965438436,100.00,0.91,of all branches
    83.494978463,2896913103,,cycles,2810281401,100.00,,
    83.494978463,1943085483,,instructions,2810511491,100.00,0.67,insn per cycle
    83.494978463,364459062,,branch-instructions,2810350450,100.00,,
    83.494978463,5977480,,branch-misses,2810532019,100.00,1.64,of all branches
    84.497050266,2956806141,,cycles,2857135868,100.00,,
    84.497050266,1911357995,,instructions,2856983798,100.00,0.65,insn per cycle
    84.497050266,360234548,,branch-instructions,2857084598,100.00,,
    84.497050266,5482154,,branch-misses,2856871331,100.00,1.52,of all branches
    85.499124732,2751892861,,cycles,2703430228,100.00,,
    85.499124732,2023274181,,instructions,2703579040,100.00,0.74,insn per cycle
    85.499124732,379830148,,branch-instructions,2703572961,100.00,,
    85.499124732,5441773,,branch-misses,2703768605,100.00,1.43,of all branches
    86.501155194,2893030702,,cycles,2820568093,100.00,,
    86.501155194,1961223227,,instructions,2820329594,100.00,0.68,insn per cycle
    86.501155194,368441723,,branch-instructions,2820447934,100.00,,
    86.501155194,5399925,,branch-misses,2820218933,100.00,1.47,of all branches
    87.503219595,3019083008,,cycles,2924615947,100.00,,
    87.503219595,1876430162,,instructions,2924831620,100.00,0.62,insn per cycle
    87.503219595,354064872,,branch-instructions,2924630911,100.00,,
    87.503219595,5302139,,branch-misses,2924706830,100.00,1.50,of all branches
    88.505339975,2912348382,,cycles,2842077293,100.00,,
    88.505339975,1906067749,,instructions,2841821005,100.00,0.65,insn per cycle
    88.505339975,358243587,,branch-instructions,2842061587,100.00,,
    88.505339975,5705799,,branch-misses,2841993041,100.00,1.59,of all branches
    89.507339192,8319243159,,cycles,5326156829,100.00,,
    89.507339192,7292838660,,instructions,5326987650,100.00,0.88,insn per cycle
    89.507339192,1350885145,,branch-instructions,5327710977,100.00,,
    89.507339192,46358457,,branch-misses,5328349912,100.00,3.43,of all branches
    90.509395594,9041103824,,cycles,5323902737,100.00,,
    90.509395594,9208405630,,instructions,5323559485,100.00,1.02,insn per cycle
    90.509395594,1656845307,,branch-instructions,5323258233,100.00,,
    90.509395594,33578533,,branch-misses,5323024207,100.00,2.03,of all branches
    91.511312735,6180504073,,cycles,4074505729,100.00,,
    91.511312735,7036808840,,instructions,4074175830,100.00,1.14,insn per cycle
    91.511312735,1221761956,,branch-instructions,4073805285,100.00,,
    91.511312735,12518912,,branch-misses,4073591077,100.00,1.02,of all branches
    92.513272209,8642087838,,cycles,5448786341,100.00,,
    92.513272209,8434809053,,instructions,5448639943,100.00,0.98,insn per cycle
    92.513272209,1507890423,,branch-instructions,5448348063,100.00,,
    92.513272209,13609215,,branch-misses,5448090534,100.00,0.90,of all branches
    93.515156164,3075523504,,cycles,2936122434,100.00,,
    93.515156164,2120338271,,instructions,2936154634,100.00,0.69,insn per cycle
    93.515156164,398024910,,branch-instructions,2936355306,100.00,,
    93.515156164,6067845,,branch-misses,2936202265,100.00,1.52,of all branches
    94.516711242,3155113075,,cycles,3020526180,100.00,,
    94.516711242,2337592790,,instructions,3020573317,100.00,0.74,insn per cycle
    94.516711242,435778307,,branch-instructions,3020451341,100.00,,
    94.516711242,7610473,,branch-misses,3020738264,100.00,1.75,of all branches
    95.518754562,3009098273,,cycles,2938086481,100.00,,
    95.518754562,2203821849,,instructions,2938101328,100.00,0.73,insn per cycle
    95.518754562,413486833,,branch-instructions,2938225927,100.00,,
    95.518754562,6902517,,branch-misses,2938043491,100.00,1.67,of all branches
    96.520779648,3069315876,,cycles,2987903467,100.00,,
    96.520779648,1921751434,,instructions,2988047382,100.00,0.63,insn per cycle
    96.520779648,361792735,,branch-instructions,2987887276,100.00,,
    96.520779648,5336389,,branch-misses,2987972893,100.00,1.47,of all branches
    97.522835526,2983643532,,cycles,2910369886,100.00,,
    97.522835526,1940867946,,instructions,2910312365,100.00,0.65,insn per cycle
    97.522835526,364362162,,branch-instructions,2910364968,100.00,,
    97.522835526,5283098,,branch-misses,2910500102,100.00,1.45,of all branches
    98.524860378,3014109470,,cycles,2941135047,100.00,,
    98.524860378,1872199487,,instructions,2941057236,100.00,0.62,insn per cycle
    98.524860378,352314471,,branch-instructions,2941144273,100.00,,
    98.524860378,5754489,,branch-misses,2941086135,100.00,1.63,of all branches
    99.526923403,2880528125,,cycles,2827020660,100.00,,
    99.526923403,1722014217,,instructions,2826813170,100.00,0.60,insn per cycle
    99.526923403,324344799,,branch-instructions,2826659652,100.00,,
    99.526923403,5271039,,branch-misses,2826562620,100.00,1.63,of all branches
   100.528830015,2905373613,,cycles,2799159777,100.00,,
   100.528830015,1810355479,,instructions,2799257828,100.00,0.62,insn per cycle
   100.528830015,341763239,,branch-instructions,2799312057,100.00,,
   100.528830015,5472339,,branch-misses,2799222901,100.00,1.60,of all branches
   101.530869877,2692350759,,cycles,2646792278,100.00,,
   101.530869877,1788665089,,instructions,2646811085,100.00,0.66,insn per cycle
   101.530869877,336577678,,branch-instructions,2646862560,100.00,,
   101.530869877,5141378,,branch-misses,2647114974,100.00,1.53,of all branches
   102.532933487,2790589719,,cycles,2733666890,100.00,,
   102.532933487,1852184825,,instructions,2733834072,100.00,0.66,insn per cycle
   102.532933487,347972622,,branch-instructions,2733718399,100.00,,
   102.532933487,6100884,,branch-misses,2734062814,100.00,1.75,of all branches
   103.534981181,9895924013,,cycles,5995037726,100.00,,
   103.534981181,6631065175,,instructions,5994800444,100.00,0.67,insn per cycle
   103.534981181,1326764377,,branch-instructions,5995067239,100.00,,
   103.534981181,11850260,,branch-misses,5994358632,100.00,0.89,of all branches
   104.536964432,2774488762,,cycles,2677030650,100.00,,
   104.536964432,1841781902,,instructions,2677018828,100.00,0.66,insn per cycle
   104.536964432,346953808,,branch-instructions,2676734091,100.00,,
   104.536964432,5394166,,branch-misses,2676887206,100.00,1.55,of all branches
   105.538962437,2827729184,,cycles,2780137544,100.00,,
   105.538962437,1889586235,,instructions,2780127122,100.00,0.67,insn per cycle
   105.538962437,354946761,,branch-instructions,2780365677,100.00,,
   105.538962437,5203996,,branch-misses,2780357633,100.00,1.47,of all branches
   106.541402273,3022091479,,cycles,2931712843,100.00,,
   106.541402273,1900423654,,instructions,2931918650,100.00,0.63,insn per cycle
   106.541402273,357490356,,branch-instructions,2931757844,100.00,,
   106.541402273,5252606,,branch-misses,2931962891,100.00,1.47,of all branches
   107.543427380,3003205911,,cycles,2884805066,100.00,,
   107.543427380,1973149201,,instructions,2884949421,100.00,0.66,insn per cycle
   107.543427380,372255892,,branch-instructions,2884952911,100.00,,
   107.543427380,5498289,,branch-misses,2884963586,100.00,1.48,of all branches
   108.545471482,2854060362,,cycles,2777487396,100.00,,
   108.545471482,1935258997,,instructions,2777232012,100.00,0.68,insn per cycle
   108.545471482,364397566,,branch-instructions,2777292793,100.00,,
   108.545471482,5332328,,branch-misses,2777180427,100.00,1.46,of all branches
   109.547516567,2839099170,,cycles,2741805430,100.00,,
   109.547516567,2001483766,,instructions,2741963156,100.00,0.70,insn per cycle
   109.547516567,376807014,,branch-instructions,2741914125,100.00,,
   109.547516567,5381821,,branch-misses,2741933720,100.00,1.43,of all branches
   110.549549258,3046884900,,cycles,2873283338,100.00,,
   110.549549258,2028085083,,instructions,2873320035,100.00,0.67,insn per cycle
   110.549549258,381302329,,branch-instructions,2873121289,100.00,,
